,name,version,url,dependency,dependency_version
0,A3,1.0.0,https://cran.r-project.org/package=A3,R,≥ 2.15.0
1,A3,1.0.0,https://cran.r-project.org/package=A3,pbapply,
2,A3,1.0.0,https://cran.r-project.org/package=A3,xtable,
3,AalenJohansen,1.0,https://cran.r-project.org/package=AalenJohansen,,
4,AATtools,0.0.2,https://cran.r-project.org/package=AATtools,magrittr,
5,AATtools,0.0.2,https://cran.r-project.org/package=AATtools,foreach,
6,AATtools,0.0.2,https://cran.r-project.org/package=AATtools,dplyr,
7,AATtools,0.0.2,https://cran.r-project.org/package=AATtools,doParallel,
8,AATtools,0.0.2,https://cran.r-project.org/package=AATtools,R,≥ 3.6.0
9,ABACUS,1.0.0,https://cran.r-project.org/package=ABACUS,R,≥ 3.1.0
10,ABACUS,1.0.0,https://cran.r-project.org/package=ABACUS,ggplot2,≥ 3.1.0
11,ABACUS,1.0.0,https://cran.r-project.org/package=ABACUS,shiny,≥ 1.3.1
12,abbreviate,0.1,https://cran.r-project.org/package=abbreviate,,
13,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,progress,
14,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,readr,
15,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,XML,
16,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,R,≥ 3.2.0
17,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,plyr,
18,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,curl,
19,abbyyR,0.5.5,https://cran.r-project.org/package=abbyyR,httr,
20,abc,2.2.1,https://cran.r-project.org/package=abc,quantreg,
21,abc,2.2.1,https://cran.r-project.org/package=abc,R,≥ 2.10
22,abc,2.2.1,https://cran.r-project.org/package=abc,nnet,
23,abc,2.2.1,https://cran.r-project.org/package=abc,locfit,
24,abc,2.2.1,https://cran.r-project.org/package=abc,abc.data,
25,abc,2.2.1,https://cran.r-project.org/package=abc,MASS,
26,abc.data,1.0,https://cran.r-project.org/package=abc.data,R,≥ 2.10
27,ABC.RAP,0.9.0,https://cran.r-project.org/package=ABC.RAP,R,≥ 3.1.0
28,ABC.RAP,0.9.0,https://cran.r-project.org/package=ABC.RAP,stats,
29,ABC.RAP,0.9.0,https://cran.r-project.org/package=ABC.RAP,utils,
30,ABC.RAP,0.9.0,https://cran.r-project.org/package=ABC.RAP,graphics,
31,ABCanalysis,1.2.1,https://cran.r-project.org/package=ABCanalysis,plotrix,
32,ABCanalysis,1.2.1,https://cran.r-project.org/package=ABCanalysis,R,≥ 2.10
33,abclass,0.4.0,https://cran.r-project.org/package=abclass,stats,
34,abclass,0.4.0,https://cran.r-project.org/package=abclass,parallel,
35,abclass,0.4.0,https://cran.r-project.org/package=abclass,R,≥ 3.5.0
36,abclass,0.4.0,https://cran.r-project.org/package=abclass,Rcpp,
37,ABCoptim,0.15.0,https://cran.r-project.org/package=ABCoptim,stats,
38,ABCoptim,0.15.0,https://cran.r-project.org/package=ABCoptim,Rcpp,
39,ABCoptim,0.15.0,https://cran.r-project.org/package=ABCoptim,utils,
40,ABCoptim,0.15.0,https://cran.r-project.org/package=ABCoptim,graphics,
41,ABCp2,1.2,https://cran.r-project.org/package=ABCp2,MASS,
42,abcrf,1.9,https://cran.r-project.org/package=abcrf,R,≥ 3.1
43,abcrf,1.9,https://cran.r-project.org/package=abcrf,readr,
