,name,version,url,dependency,dependency_version
0,0,0.0.0,https://pypi.org/project/0/,,
1,0-._.-._.-._.-._.-._.-._.-0,0.1,https://pypi.org/project/0-._.-._.-._.-._.-._.-._.-0/,,
2,000,0.0.0,https://pypi.org/project/000/,,
3,00000a,0.0.2,https://pypi.org/project/00000a/,,
4,0.0.1,0.0.1,https://pypi.org/project/0.0.1/,,
5,00print_lol,1.1.0,https://pypi.org/project/00print_lol/,,
6,00SMALINUX,1.0,https://pypi.org/project/00SMALINUX/,,
7,0101,0.0.0,https://pypi.org/project/0101/,,
8,0121,0.0.1,https://pypi.org/project/0121/,,
9,01changer,1.0.0,https://pypi.org/project/01changer/,,
10,01d61084-d29e-11e9-96d1-7c5cf84ffe8e,0.1.0,https://pypi.org/project/01d61084-d29e-11e9-96d1-7c5cf84ffe8e/,click,
11,01d61084-d29e-11e9-96d1-7c5cf84ffe8e,0.1.0,https://pypi.org/project/01d61084-d29e-11e9-96d1-7c5cf84ffe8e/,attrs,
12,01-distributions,0.1,https://pypi.org/project/01-distributions/,,
13,021,1.0,https://pypi.org/project/021/,,
14,024travis-test024,0.1.0,https://pypi.org/project/024travis-test024/,,
15,02exercicio,1.0.0,https://pypi.org/project/02exercicio/,,
16,0.618,0.1.0,https://pypi.org/project/0.618/,,
17,0805nexter,1.2.0,https://pypi.org/project/0805nexter/,,
18,090807040506030201testpip,0.1dev,https://pypi.org/project/090807040506030201testpip/,,
19,0-core-client,1.1.0a8,https://pypi.org/project/0-core-client/,redis,
20,0FELA,66.0.0,https://pypi.org/project/0FELA/,,
21,0html,0.0.0,https://pypi.org/project/0html/,,
22,0imap,0.0.0,https://pypi.org/project/0imap/,,
23,0lever-so,1.2.0,https://pypi.org/project/0lever-so/,,
24,0lever-utils,0.1.6,https://pypi.org/project/0lever-utils/,,
25,0-orchestrator,1.1.0a8,https://pypi.org/project/0-orchestrator/,Jinja2,
26,0-orchestrator,1.1.0a8,https://pypi.org/project/0-orchestrator/,aioredis,
27,0-orchestrator,1.1.0a8,https://pypi.org/project/0-orchestrator/,etcd3,
